timestamp,current_mA,voltage_V,power_active_W,energy_counter_Wh
20250901105134552698,355,234,69,0
20250901105135551672,355,234,69,0
20250901105136553599,557,234,119,0
20250901105137565475,559,234,120,0
20250901105138558597,559,233,119,0
20250901105139559222,560,233,120,0
20250901105140561863,560,233,119,0
20250901105141562684,560,233,120,0
20250901105142567030,560,233,120,0
20250901105143562206,559,233,120,0
20250901105144566962,560,233,120,0
20250901105145569107,560,233,120,0
20250901105146568205,561,233,120,0
20250901105147572463,560,233,120,0
20250901105148573040,560,233,120,0
20250901105149573522,561,233,120,0
20250901105150570913,561,233,120,0
20250901105151578634,562,233,120,0
20250901105152579308,562,233,120,0
20250901105153580363,562,233,120,0
20250901105154582219,562,5,120,0
20250901105155582127,561,232,23277,0
20250901105156584638,562,233,120,0
20250901105157585879,561,232,119,0
20250901105158583192,562,232,120,0
20250901105159588712,561,232,120,0
20250901105200590640,561,232,119,0
20250901105201595381,562,232,120,0
20250901105202592865,562,232,120,0
20250901105203595472,562,232,120,0
20250901105204594646,563,232,120,0
